,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2694449,2021-09-16 12:20:01.578279+00:00,x,y,2021-10-03 04:40:00+00:00,2021-10-03 06:40:00+00:00,omega,True,20.0,1,d-1
3088556,2021-09-18 20:13:13.612131+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,True,20.0,1,d-5
3914899,2021-09-24 17:53:41.424953+00:00,x,y,2021-11-10 13:00:00+00:00,2021-11-10 15:00:00+00:00,alpha,True,20.0,1,a-9
1139859,2021-09-07 19:39:07.182848+00:00,x,y,2021-09-13 05:00:00+00:00,2021-09-13 06:55:00+00:00,beta,True,40.0,0,b-1
594648,2021-09-05 03:48:20.099555+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,True,20.0,1,a-1
3206095,2021-09-19 16:25:22.053803+00:00,x,y,2021-09-23 10:50:00+00:00,2021-09-23 12:50:00+00:00,omega,True,20.0,1,d-3
2407463,2021-09-14 19:22:48.603914+00:00,x,y,2021-09-17 10:50:00+00:00,2021-09-17 12:50:00+00:00,omega,True,20.0,1,d-3
1935863,2021-09-12 09:05:52.545228+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,True,15.0,1,a-9
2106456,2021-09-13 07:41:15.717936+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,True,15.0,1,a-7
3093126,2021-09-18 20:53:24.712958+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,True,20.0,1,a-9
2328163,2021-09-14 11:02:28.938168+00:00,x,y,2021-10-30 04:40:00+00:00,2021-10-30 06:40:00+00:00,omega,True,20.0,1,d-1
3717530,2021-09-23 08:39:26.561053+00:00,x,y,2021-09-29 05:00:00+00:00,2021-09-29 06:55:00+00:00,beta,True,40.0,0,b-1
1576020,2021-09-10 07:37:58.136516+00:00,x,y,2021-09-18 11:00:00+00:00,2021-09-18 13:00:00+00:00,gamma,True,20.0,1,c-4
2721973,2021-09-16 15:43:41.322602+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 12:55:00+00:00,beta,True,40.0,0,b-69
247458,2021-09-03 04:14:56.098714+00:00,x,y,2021-09-21 17:05:00+00:00,2021-09-21 19:05:00+00:00,omega,True,20.0,1,d-5
2576039,2021-09-15 18:47:55.918496+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 12:55:00+00:00,beta,True,40.0,0,b-69
4414567,2021-09-28 21:37:39.687298+00:00,x,y,2021-10-12 13:00:00+00:00,2021-10-12 15:00:00+00:00,alpha,True,20.0,1,a-9
2151824,2021-09-13 11:55:18.132020+00:00,x,y,2021-09-27 11:00:00+00:00,2021-09-27 13:00:00+00:00,gamma,True,20.0,2,c-4
388819,2021-09-04 04:07:44.399874+00:00,x,y,2021-09-11 05:30:00+00:00,2021-09-11 07:30:00+00:00,gamma,True,20.0,2,c-2
197124,2021-09-02 16:34:45.688299+00:00,x,y,2021-09-10 07:15:00+00:00,2021-09-10 09:15:00+00:00,alpha,True,20.0,1,a-5
2913761,2021-09-17 16:58:24.221027+00:00,x,y,2021-10-11 17:00:00+00:00,2021-10-11 18:59:00+00:00,gamma,True,20.0,2,c-6
4024301,2021-09-25 15:50:15.288097+00:00,x,y,2021-10-07 14:00:00+00:00,2021-10-07 15:55:00+00:00,beta,True,40.0,0,b-9
1973907,2021-09-12 12:22:54.802017+00:00,x,y,2021-11-01 09:15:00+00:00,2021-11-01 11:10:00+00:00,beta,True,40.0,0,b-69
1750880,2021-09-11 07:36:25.990177+00:00,x,y,2021-10-03 13:00:00+00:00,2021-10-03 15:00:00+00:00,alpha,True,15.0,1,a-9
1884582,2021-09-11 23:24:15.337406+00:00,x,y,2021-09-15 05:30:00+00:00,2021-09-15 07:30:00+00:00,gamma,True,20.0,1,c-2
673532,2021-09-05 11:33:37.725274+00:00,x,y,2021-10-07 10:00:00+00:00,2021-10-07 12:00:00+00:00,alpha,True,15.0,1,a-7
4344487,2021-09-28 09:50:52.683954+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,True,15.0,1,a-1
800346,2021-09-06 03:43:22.312658+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,True,20.0,1,a-7
1806649,2021-09-11 13:42:45.115834+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,True,40.0,0,b-1
921062,2021-09-06 15:58:40.820825+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,True,20.0,1,c-4
2693340,2021-09-16 12:06:43.703236+00:00,x,y,2021-10-21 11:00:00+00:00,2021-10-21 13:00:00+00:00,gamma,True,20.0,1,c-4
2211968,2021-09-13 17:54:57.049813+00:00,x,y,2021-11-19 05:00:00+00:00,2021-11-19 06:55:00+00:00,beta,True,40.0,0,b-1
3893288,2021-09-24 14:44:09.171976+00:00,x,y,2021-09-29 16:00:00+00:00,2021-09-29 18:00:00+00:00,alpha,True,15.0,1,a-23
731483,2021-09-05 16:45:41.431133+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,True,15.0,1,a-23
517239,2021-09-04 16:34:09.626578+00:00,x,y,2021-11-23 17:00:00+00:00,2021-11-23 18:59:00+00:00,gamma,True,20.0,2,c-6
4065965,2021-09-26 03:59:21.455637+00:00,x,y,2021-10-04 10:00:00+00:00,2021-10-04 12:00:00+00:00,alpha,True,20.0,1,a-7
484973,2021-09-04 14:06:45.659347+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,True,20.0,2,c-6
1465764,2021-09-09 15:13:56.803629+00:00,x,y,2021-11-03 11:00:00+00:00,2021-11-03 13:00:00+00:00,gamma,True,20.0,2,c-4
1831117,2021-09-11 16:04:53.516177+00:00,x,y,2021-09-20 11:00:00+00:00,2021-09-20 13:00:00+00:00,gamma,True,20.0,1,c-4
931456,2021-09-06 17:02:35.099615+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,True,40.0,0,b-69
1958882,2021-09-12 11:06:29.568848+00:00,x,y,2022-01-01 10:00:00+00:00,2022-01-01 12:00:00+00:00,alpha,True,20.0,1,a-7
4323354,2021-09-28 06:58:06.781800+00:00,x,y,2021-10-26 17:00:00+00:00,2021-10-26 18:59:00+00:00,gamma,True,20.0,2,c-6
2790236,2021-09-17 03:28:31.728970+00:00,x,y,2021-09-27 10:00:00+00:00,2021-09-27 12:00:00+00:00,alpha,True,15.0,1,a-7
3224657,2021-09-19 18:40:52.523369+00:00,x,y,2021-09-27 13:00:00+00:00,2021-09-27 15:00:00+00:00,alpha,True,20.0,1,a-9
1590955,2021-09-10 09:12:33.095969+00:00,x,y,2021-10-03 16:00:00+00:00,2021-10-03 18:00:00+00:00,alpha,True,15.0,1,a-23
1720035,2021-09-11 02:36:11.276733+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,True,15.0,1,a-23
2057747,2021-09-12 21:55:21.967574+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 12:55:00+00:00,beta,True,40.0,0,b-69
1200192,2021-09-08 07:14:35.969972+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,True,20.0,1,c-2
4149496,2021-09-26 18:00:53.766231+00:00,x,y,2021-10-02 10:50:00+00:00,2021-10-02 12:50:00+00:00,omega,True,20.0,1,d-3
2489574,2021-09-15 09:09:28.919037+00:00,x,y,2021-10-03 04:00:00+00:00,2021-10-03 06:00:00+00:00,alpha,True,20.0,1,a-1
3909715,2021-09-24 17:05:36.062985+00:00,x,y,2021-10-12 05:30:00+00:00,2021-10-12 07:30:00+00:00,gamma,True,20.0,1,c-2
3005085,2021-09-18 08:31:58.067259+00:00,x,y,2021-10-09 11:00:00+00:00,2021-10-09 13:00:00+00:00,gamma,True,20.0,1,c-4
3388625,2021-09-20 19:52:12.583276+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,True,15.0,1,a-23
4061870,2021-09-26 01:57:15.275848+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,True,20.0,1,c-2
2943807,2021-09-17 20:09:40.179656+00:00,x,y,2021-10-06 05:30:00+00:00,2021-10-06 07:30:00+00:00,gamma,True,20.0,2,c-2
2739023,2021-09-16 17:51:58.036473+00:00,x,y,2021-12-17 05:30:00+00:00,2021-12-17 07:30:00+00:00,gamma,True,20.0,2,c-2
2359078,2021-09-14 14:46:12.108859+00:00,x,y,2021-10-24 11:00:00+00:00,2021-10-24 12:55:00+00:00,beta,True,40.0,0,b-69
2205060,2021-09-13 17:17:43.336060+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,True,20.0,1,c-6
2251067,2021-09-14 00:24:07.247724+00:00,x,y,2021-09-15 04:40:00+00:00,2021-09-15 06:40:00+00:00,omega,True,20.0,1,d-1
1640473,2021-09-10 14:04:14.703735+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,True,20.0,1,a-1
988160,2021-09-07 03:29:11.712673+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,True,20.0,2,c-6
985042,2021-09-07 02:39:20.993634+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,True,15.0,1,a-7
404182,2021-09-04 06:57:00.564834+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,True,20.0,2,c-4
2739950,2021-09-16 17:55:08.298629+00:00,x,y,2021-10-03 10:00:00+00:00,2021-10-03 12:00:00+00:00,alpha,True,20.0,1,a-7
689574,2021-09-05 13:00:35.568694+00:00,x,y,2021-09-24 11:00:00+00:00,2021-09-24 13:00:00+00:00,gamma,True,20.0,1,c-4
1730117,2021-09-11 04:59:05.689321+00:00,x,y,2021-10-10 05:30:00+00:00,2021-10-10 07:30:00+00:00,gamma,True,20.0,2,c-2
4455331,2021-09-29 09:02:41.520794+00:00,x,y,2021-10-12 04:00:00+00:00,2021-10-12 06:00:00+00:00,alpha,True,20.0,1,a-1
595217,2021-09-05 03:54:06.453072+00:00,x,y,2021-09-07 14:00:00+00:00,2021-09-07 15:55:00+00:00,beta,True,40.0,0,b-9
951763,2021-09-06 19:03:46.823461+00:00,x,y,2021-09-18 04:40:00+00:00,2021-09-18 06:40:00+00:00,omega,True,20.0,1,d-1
2528586,2021-09-15 13:20:57.112767+00:00,x,y,2021-10-10 10:00:00+00:00,2021-10-10 12:00:00+00:00,alpha,True,20.0,1,a-7
1733974,2021-09-11 05:35:42.536882+00:00,x,y,2021-09-14 08:00:00+00:00,2021-09-14 09:55:00+00:00,beta,True,40.0,0,b-67
3818206,2021-09-24 03:15:58.273905+00:00,x,y,2021-10-17 04:40:00+00:00,2021-10-17 06:40:00+00:00,omega,True,20.0,1,d-1
4239114,2021-09-27 12:06:10.345858+00:00,x,y,2021-11-10 17:00:00+00:00,2021-11-10 18:59:00+00:00,gamma,True,20.0,2,c-6
1585167,2021-09-10 08:34:20.084170+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,True,20.0,1,c-6
696929,2021-09-05 13:43:04.798898+00:00,x,y,2021-09-20 04:00:00+00:00,2021-09-20 06:00:00+00:00,alpha,True,15.0,1,a-1
4126350,2021-09-26 14:16:58.460737+00:00,x,y,2021-09-27 02:00:00+00:00,2021-09-27 03:55:00+00:00,beta,True,40.0,0,b-73
